Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s)
515.0,1597.84,462.0,3.93,3.551,3092.3590000011027,3968.36,8067.94
932.0,1068.0,293.9220779221505,3.84,3.6710000000000003,1619.3280000016089,2276.33,7604.33
959.0,956.59,240.75,3.767,3.963,903.2321428563446,1664.38,7803.03
971.0,941.75,247.5,3.7969999999999997,3.6919999999999997,1292.375,1880.38,7984.5
636.0,1440.25,414.0,3.878,3.583,2606.344000000506,3428.34,8791.5
228.0,1968.0,648.0,3.98,3.465,4285.189999999944,5228.39,8792.39
24.0,2241.25,868.7970000000205,4.043,3.3739999999999997,5167.3279999999795,6140.31,9369.75
842.0,1289.19,358.5,3.861,3.616,2168.25,2924.25,8120.0
363.0,1779.36,543.0,3.969,3.5060000000000002,3698.3520000008866,4580.35,8504.35
297.0,1884.03,528.0,3.92,3.5180000000000002,3903.543999999761,4868.34,8863.5
922.0,1092.0,296.5454545449465,3.8160000000000003,3.6719999999999997,1618.0272857137024,2312.31,7676.31
723.0,1378.28,373.8000000007451,3.866,3.613,2372.311999997124,3212.31,8104.75
672.0,1468.31,426.4285714291036,3.8930000000000002,3.575,2666.343000000343,3500.34,8121.62
462.0,1646.78,476.0,3.94,3.5389999999999997,3277.120000000112,4184.32,8624.67
591.0,1557.5,417.59999999962736,3.8680000000000003,3.57,2876.375,3752.38,8446.0
190.0,2004.0,673.6000000000931,3.986,3.45,4421.8809999995865,5372.28,8828.28
292.0,1862.75,580.0,3.9730000000000003,3.492,3950.313000000082,4904.31,8697.62
13.0,2257.09,876.0,4.042,3.375,5216.319999999949,6182.34,9514.34
23.0,2241.34,849.5940000000411,4.024,3.3819999999999997,5132.3120000000345,6098.34,9503.36
163.0,2001.92,654.0,3.98,3.469,4388.351000000257,5300.35,8927.55
187.0,2024.5,595.2000000001863,3.94,3.5,4371.543999999762,5336.34,9068.34
296.0,1836.0,572.0,3.9760000000000004,3.491,3889.1119999997322,4796.31,8576.31
154.0,2010.0,687.2000000001863,3.989,3.44,4457.788000000175,5408.19,8933.38
269.0,1872.0,602.0,3.9810000000000003,3.48,4033.112999999896,4940.31,8684.31
573.0,1455.56,406.97142857126886,3.91,3.574,2646.535714285448,3500.25,8193.69
244.0,1944.0,632.7999999998137,3.978,3.47,4208.344000000508,5156.34,8684.34
267.0,1842.4,568.0,3.9619999999999997,3.505,3866.3829999994487,4760.38,8624.9
572.0,1337.38,378.9000000003725,3.892,3.8960000000000004,2132.25,2996.25,8045.88
1003.0,1016.25,274.0219780225307,3.8160000000000003,3.675,1484.3129999991504,2132.31,7622.94
487.0,1476.45,422.4000000003725,3.9189999999999996,3.585,2708.319999999367,3572.32,8024.12
187.0,2016.0,676.7999999998137,3.987,3.448,4442.343999999575,5372.34,8828.34
396.0,1693.97,497.14285714272415,3.955,3.522,3404.25,4292.25,8344.88
1051.0,827.22,203.5,3.785,3.7310000000000003,1032.3430000003427,1556.34,6842.69
617.0,1536.44,411.8571428563446,3.861,3.5839999999999996,2828.343000000343,3680.34,8380.41
434.0,1729.02,468.0,3.9019999999999997,3.553,3421.115999998525,4364.32,8528.0
296.0,1820.81,562.0,3.965,3.488,3824.344000000506,4724.34,8633.47
759.0,1175.25,319.19999999925494,3.8710000000000004,3.637,1880.375,2600.38,7653.94
938.0,1108.64,305.59999999962747,3.8510000000000004,3.6710000000000003,1690.057285713032,2384.34,7362.69
1039.0,960.0,261.0,3.8139999999999996,3.695,1352.34299999848,1952.34,7496.34
161.0,2071.43,624.7999999998137,3.944,3.469,4529.919999999926,5480.32,9233.38
979.0,1058.44,298.8125,3.833,3.935,1309.0,2107.0,8078.0
644.0,1257.78,362.4059999994934,3.8810000000000002,3.7960000000000003,1862.375,2723.03,8071.38
349.0,1839.75,510.0,3.917,3.528,3773.912999999709,4724.31,8761.56
714.0,1296.0,354.5,3.885,3.62,2204.3120000008494,2960.31,8000.31
658.0,1471.61,390.51428571529686,3.8510000000000004,3.593,2621.9599999990314,3464.36,8328.86
464.0,1566.17,450.0,3.931,3.571,3002.352000000886,3860.34,8175.91
164.0,2016.0,678.0,3.995,3.449,4484.351999999954,5408.35,8864.35
818.0,1228.28,351.6019999999553,3.8739999999999997,3.802,1785.25,2646.02,7979.39
527.0,1632.84,498.0,3.929,3.53,3188.344000000506,4076.34,8273.59
423.0,1728.0,506.0,3.94,3.531,3521.927999998443,4400.33,8432.33
